benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,mode,query_count,chunk_count,embedding_dimension,embedding_latency_s,upsert_latency_s,avg_query_latency_ms,p50_query_latency_ms,p95_query_latency_ms,p99_query_latency_ms,avg_rerank_latency_ms,recall_at_1,recall_at_3,recall_at_5,recall_at_10,errors,notes
run_0014,entity_heuristic_w6,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.36581,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0015,entity_heuristic_w6,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.353428,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0016,entity_heuristic_w6,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.345734,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0017,entity_heuristic_w6,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.361071,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0018,entity_heuristic_w6,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.424068,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0019,entity_heuristic_w6,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.380814,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0020,entity_heuristic_w6,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.393789,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0021,entity_heuristic_w6,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.391766,0.58,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0022,entity_heuristic_w6,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.391575,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0023,entity_heuristic_w6,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.386562,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0024,entity_heuristic_w6,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.372864,0.58,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0025,entity_heuristic_w6,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.38967,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0026,entity_heuristic_w6,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.377761,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0027,entity_heuristic_w6,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,512,0.078341,1e-06,30.003676,29.679867,33.436945,34.283347,0.375906,0.58,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0028,entity_heuristic_w5,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.369565,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0029,entity_heuristic_w5,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.352744,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0030,entity_heuristic_w5,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.357787,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0031,entity_heuristic_w5,jina_v3,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.360449,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0032,entity_heuristic_w5,jina_v3,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.338612,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0033,entity_heuristic_w5,jina_v3,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.343052,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.332436,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.336005,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,384,0.073397,1e-06,24.312816,23.327729,27.49221,32.590357,0.336532,0.66,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0037,entity_heuristic_w5,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.348451,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0038,entity_heuristic_w5,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.376929,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0039,entity_heuristic_w5,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.356703,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0040,entity_heuristic_w5,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.360696,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0041,entity_heuristic_w5,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.336037,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0042,entity_heuristic_w5,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.334351,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0043,entity_heuristic_w5,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.344895,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0044,entity_heuristic_w5,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.36661,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0045,entity_heuristic_w5,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,384,0.06801,1e-06,24.378337,24.027302,26.835177,27.536346,0.360673,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0046,entity_heuristic_w5,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.383461,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0047,entity_heuristic_w5,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.39129,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0048,entity_heuristic_w5,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.385227,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0049,entity_heuristic_w5,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.430476,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0050,entity_heuristic_w5,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.393372,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0051,entity_heuristic_w5,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.367532,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0052,entity_heuristic_w5,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.360839,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0053,entity_heuristic_w5,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.381409,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0054,entity_heuristic_w5,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,222,512,0.082974,1e-06,32.582068,32.091277,37.013395,39.248832,0.367374,0.6,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0055,entity_heuristic_w4,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.335565,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0056,entity_heuristic_w4,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.347465,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0057,entity_heuristic_w4,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.348755,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0058,entity_heuristic_w4,jina_v3,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.35818,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0059,entity_heuristic_w4,jina_v3,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.354949,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0060,entity_heuristic_w4,jina_v3,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.352354,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0061,entity_heuristic_w4,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.355618,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0062,entity_heuristic_w4,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.385539,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0063,entity_heuristic_w4,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,384,0.072623,1e-06,23.58737,23.506946,24.873215,25.322908,0.37861,0.68,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0064,entity_heuristic_w4,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.34881,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0065,entity_heuristic_w4,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.356037,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0066,entity_heuristic_w4,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.368939,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0067,entity_heuristic_w4,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.36541,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0068,entity_heuristic_w4,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.372579,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0069,entity_heuristic_w4,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.386689,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0070,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.357813,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.3448,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,384,0.07311,1e-06,23.736009,23.510699,24.863583,28.934249,0.351209,0.64,0.74,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.38105,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0074,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.375733,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0075,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.362634,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0076,entity_heuristic_w4,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.382072,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0077,entity_heuristic_w4,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.386626,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0078,entity_heuristic_w4,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.420633,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0079,entity_heuristic_w4,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.647456,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0080,entity_heuristic_w4,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.60122,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0081,entity_heuristic_w4,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,227,512,0.074551,1e-06,32.000596,31.558053,34.380226,40.127102,0.407909,0.62,0.78,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0082,Heading_sections_l2,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.549703,0.6,0.76,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
