benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,11,what are airlines table (script) for invl reissue in gds systems,214,10,61|81|78|64|101|113|94|89|150|63,0.4151|0.3359|0.2950|0.2396|0.2209|0.2077|0.2071|0.1998|0.1932|0.1445,1,1,1,1,22.1743,0.4107,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,12,how to identify that the involuntary reissue was incorrect,214,10,165|43|209|7|173|45|211|124|28|194,0.2963|0.2578|0.2578|0.2456|0.2456|0.2399|0.2399|0.2340|0.2165|0.2165,1,1,1,1,25.3104,0.4233,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,13,how to request for involuntary full or partially refund,214,10,41|207|164|163|50|88|117|7|173|76,0.3251|0.3251|0.3233|0.2773|0.2669|0.2465|0.2060|0.2011|0.2011|0.1998,1,1,1,1,23.2735,0.4719,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,14,how to inform passenger about the received schedule change,214,10,38|204|39|205|103|108|37|203|117|7,0.4429|0.4429|0.4270|0.4270|0.3206|0.2994|0.2857|0.2857|0.2702|0.1984,1,1,1,1,22.9713,0.2757,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,15,how to retrieve a pnr,214,10,163|162|164|137|133|124|125|153|7|173,0.5525|0.5168|0.5127|0.4667|0.4461|0.4272|0.4200|0.4076|0.3056|0.3056,1,1,1,1,24.514,0.4919,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,16,how ryanair pnrs are sold through bingtrip,214,10,43|209|31|197|48|214|33|199|6|172,0.1278|0.1278|0.1250|0.1250|0.0759|0.0759|0.0658|0.0658|0.0639|0.0639,1,1,1,1,23.7842,0.3704,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,17,how many 2nd line support teams are there,214,10,40|206|106|71|70|64|160|5|171|46,0.1924|0.1924|0.1780|0.1592|0.1586|0.1177|0.1049|0.1033|0.1033|0.0975,0,1,1,1,24.0293,0.5505,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,18,"if ra is rejected, who should inform the customer accordingly",214,10,59|117|165|124|99|62|16|182|164|166,0.2485|0.2328|0.2229|0.2118|0.2096|0.2039|0.2020|0.2020|0.2005|0.1572,0,1,1,1,23.9773,0.3736,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,19,"if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically",214,10,73|74|78|41|207|30|196|76|117|150,0.3385|0.3254|0.3249|0.3098|0.3098|0.2846|0.2846|0.2672|0.2598|0.2477,1,1,1,1,23.7344,0.474,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,20,what are the queues manual handle and manual antares in edvin for,214,10,132|125|54|120|50|10|176|25|191|163,0.3134|0.3021|0.2954|0.2882|0.2853|0.2751|0.2751|0.2742|0.2742|0.2175,1,1,1,1,24.1917,0.7747,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,21,what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund,214,10,74|78|41|207|42|88|27|193|73|117,0.3882|0.3673|0.3672|0.3672|0.3320|0.3273|0.3174|0.3174|0.3106|0.3011,1,1,1,1,23.4074,0.4453,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,22,"when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact",214,10,159|160|61|13|179|32|198|126|119|147,0.3324|0.3322|0.2982|0.2615|0.2615|0.2394|0.2394|0.2322|0.2200|0.2200,0,1,1,1,22.19,0.4162,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,23,who informs the customer of a rejected refund,214,10,108|41|207|56|114|107|76|83|117|88,0.3364|0.3224|0.3224|0.3210|0.3083|0.3043|0.2540|0.2178|0.2115|0.2031,1,1,1,1,30.3821,0.396,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,24,what are the steps for name correction or name change,214,10,37|203|39|205|38|204|122|30|196|16,0.2437|0.2437|0.2427|0.2427|0.2374|0.2374|0.2174|0.0938|0.0938|0.0871,1,1,1,1,33.5033,0.2811,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,25,what are the steps for name correction or name change,214,10,37|203|39|205|38|204|122|30|196|16,0.2437|0.2437|0.2427|0.2427|0.2374|0.2374|0.2174|0.0938|0.0938|0.0871,1,1,1,1,32.3505,0.2902,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,26,how to get special assistance,214,10,7|173|36|202|133|131|28|194|135|43,0.3056|0.3056|0.2978|0.2978|0.2908|0.2751|0.2718|0.2718|0.2517|0.2490,1,1,1,1,36.5531,0.2755,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,27,how to transfer an interaction,214,10,125|41|207|28|194|7|173|133|131|36,0.3869|0.3556|0.3556|0.3332|0.3332|0.3056|0.3056|0.2908|0.2751|0.2678,0,1,1,1,35.9701,0.359,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,28,what is disconnected chat guidelines,214,10,93|16|182|63|20|186|119|147|27|193,0.2860|0.2846|0.2846|0.2831|0.2821|0.2821|0.2778|0.2737|0.2696|0.2696,1,1,1,1,32.964,0.3112,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,29,what is claim automation for portals booked through farelogix,214,10,45|211|119|10|176|147|120|70|13|179,0.2436|0.2436|0.2178|0.2168|0.2168|0.2083|0.2050|0.2048|0.1980|0.1980,1,1,1,1,22.6503,0.6541,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,30,how to add baggage,214,10,45|211|125|7|173|36|202|28|194|133,0.4357|0.4357|0.4245|0.3685|0.3685|0.3595|0.3595|0.3294|0.3294|0.3253,1,1,1,1,22.0147,0.3627,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,31,how to add baggage,214,10,45|211|125|7|173|36|202|28|194|133,0.4357|0.4357|0.4245|0.3685|0.3685|0.3595|0.3595|0.3294|0.3294|0.3253,1,1,1,1,21.2946,0.3145,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,32,what are the steps for rebooking,214,10,164|95|4|170|118|162|40|206|41|207,0.3519|0.3375|0.3282|0.3282|0.2761|0.2580|0.1327|0.1327|0.1192|0.1192,1,1,1,1,21.4095,0.2965,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,33,what is the difference between schedule change and force majeure,214,10,39|205|38|204|37|203|149|147|119|126,0.3216|0.3216|0.2952|0.2952|0.2548|0.2548|0.2385|0.2259|0.1939|0.1863,1,1,1,1,21.3581,0.2814,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,34,what are the systems used in flight irregularities,214,10,94|109|150|101|111|162|121|98|113|61,0.2820|0.2512|0.2510|0.2385|0.2292|0.2275|0.2265|0.2254|0.2118|0.2075,0,0,0,0,22.1285,0.3209,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,35,how to do schedule change rebooking,214,10,39|205|38|204|37|203|7|173|133|43,0.5377|0.5377|0.3903|0.3903|0.3231|0.3231|0.2846|0.2846|0.2720|0.2433,0,0,0,1,21.3329,0.2627,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,36,how to do schedule change rebooking,214,10,39|205|38|204|37|203|7|173|133|43,0.5377|0.5377|0.3903|0.3903|0.3231|0.3231|0.2846|0.2846|0.2720|0.2433,0,0,0,1,23.6675,0.2343,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,37,how to add a chargeable meal,214,10,125|163|133|78|153|164|28|194|7|173,0.4824|0.4312|0.3622|0.3536|0.3481|0.3451|0.2714|0.2714|0.2651|0.2651,0,1,1,1,25.009,0.4549,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,38,how to add a ghostline,214,10,125|163|133|153|162|7|173|86|28|194,0.5605|0.4843|0.4235|0.4076|0.3902|0.3493|0.3493|0.3235|0.3127|0.3127,0,0,1,1,22.9707,0.522,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,39,how to add a remark,214,10,125|163|133|153|162|7|173|36|202|86,0.5671|0.4928|0.4461|0.4076|0.3706|0.3274|0.3274|0.2978|0.2978|0.2972,0,0,0,0,20.6724,0.4516,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,40,how to add baggage and other ancillaries,214,10,23|28|194|42|208|77|7|173|36|202,0.3931|0.3597|0.3597|0.3536|0.3536|0.3259|0.2651|0.2651|0.2581|0.2581,1,1,1,1,25.1708,0.2686,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,41,how to add osi & ssr,214,10,48|214|7|173|36|202|28|194|133|131,0.3919|0.3919|0.3264|0.3264|0.3179|0.3179|0.3118|0.3118|0.2607|0.2588,0,0,0,1,24.5954,0.2249,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,42,how to add passport information and frequent flyer,214,10,163|7|173|36|202|28|194|117|131|68,0.3352|0.2899|0.2899|0.2791|0.2791|0.2422|0.2422|0.2115|0.2115|0.2086,0,0,0,1,24.5347,0.2866,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,43,how to check fare rules with smartflow power scripts,214,10,109|55|112|110|115|97|95|132|133|41,0.4426|0.3494|0.3307|0.3238|0.2839|0.2799|0.2798|0.2683|0.2132|0.2065,1,1,1,1,24.6759,0.3761,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,44,how to check fare rules,214,10,109|125|55|112|110|115|97|95|132|133,0.6521|0.5553|0.4833|0.4814|0.4371|0.4295|0.3963|0.3857|0.3769|0.3134,1,1,1,1,28.6675,0.3861,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,45,how to check history - expired (purged) pnrs,214,10,86|136|125|133|131|36|202|53|7|173,0.4474|0.3442|0.2843|0.2428|0.2371|0.2301|0.2301|0.2234|0.2186|0.2186,0,0,1,1,27.1936,0.437,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,46,how to add frequent flyer card,214,10,7|173|36|202|131|117|28|194|68|127,0.3041|0.3041|0.2850|0.2850|0.2658|0.2378|0.2348|0.2348|0.2346|0.2279,0,0,1,1,25.7272,0.2296,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,47,how to add frequent flyer card,214,10,7|173|36|202|131|117|28|194|68|127,0.3041|0.3041|0.2850|0.2850|0.2658|0.2378|0.2348|0.2348|0.2346|0.2279,0,0,1,1,22.6691,0.2238,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,48,what are the steps to add chargeable seating,214,10,45|211|36|202|28|194|20|186|133|7,0.3229|0.3229|0.2850|0.2850|0.2714|0.2714|0.2614|0.2614|0.2518|0.2456,1,1,1,1,23.2517,0.3115,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,49,is an arn request considered as an urgent case,214,10,164|158|128|125|159|55|58|88|119|166,0.4085|0.3459|0.2760|0.2713|0.2698|0.2686|0.2552|0.2309|0.1819|0.1714,1,1,1,1,23.5806,0.5102,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,50,what are the different terms for arn on the different payment systems (psp),214,10,13|179|65|46|6|172|141|23|189|93,0.2061|0.2061|0.1953|0.1755|0.1706|0.1706|0.1427|0.1255|0.1255|0.0875,1,1,1,1,24.2834,0.3725,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,1,customer has multi pnr and received voucher email only for one pnr,214,10,163|160|75|124|29|195|159|32|198|162,0.3143|0.2743|0.2603|0.2489|0.2476|0.2476|0.2306|0.1647|0.1647|0.1506,1,1,1,1,21.9322,0.5023,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,2,what is the difference between open ticket and voucher,214,10,119|120|126|125|147|113|101|138|132|166,0.5035|0.4114|0.4069|0.3559|0.3527|0.2934|0.2922|0.2868|0.2805|0.2200,1,1,1,1,22.3708,0.3997,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,3,what is vi order,214,10,27|193|88|147|126|166|119|26|87|192,0.5670|0.5670|0.5538|0.3320|0.3268|0.3228|0.3075|0.3053|0.3053|0.3053,1,1,1,1,22.3705,0.2334,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,4,how to display an old emd record,214,10,125|131|36|202|28|194|133|7|173|162,0.4413|0.2208|0.2154|0.2154|0.2119|0.2119|0.2110|0.2066|0.2066|0.2062,0,1,1,1,22.557,0.3257,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,5,what is sc script - rir message for manual and auto handling in travelport,214,10,132|10|176|120|160|40|58|115|101|119,0.2935|0.2904|0.2904|0.2768|0.2698|0.2641|0.2399|0.2182|0.2167|0.2014,1,1,1,1,23.6835,0.5276,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,6,what are different scenarios for sc register errand flow,214,10,80|39|205|36|202|40|206|41|207|1,0.1619|0.1600|0.1600|0.1588|0.1588|0.1423|0.1423|0.1363|0.1363|0.1360,0,1,1,1,23.3257,0.3684,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,7,how to register errand templates for sc scenarios,214,10,36|202|39|205|43|209|28|194|45|211,0.3554|0.3554|0.2894|0.2894|0.2253|0.2253|0.2119|0.2119|0.2118|0.2118,1,1,1,1,24.1039,0.3367,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,8,how to handle tech alerts in schedule change,214,10,39|205|163|38|204|37|203|131|115|98,0.5698|0.5698|0.3829|0.3306|0.3306|0.3095|0.3095|0.3065|0.2976|0.2944,1,1,1,1,24.7879,0.3122,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,9,what should be done if the flight details do not match with the tech alert information,214,10,99|71|121|6|172|142|165|151|154|83,0.3357|0.2301|0.2152|0.2090|0.2090|0.1601|0.1504|0.1488|0.1277|0.1267,1,1,1,1,23.0597,0.3855,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,10,what should be indicated in the endorsement box if the tickets require reissue,214,10,121|165|99|83|109|71|98|111|5|171,0.3532|0.3204|0.2778|0.2669|0.2486|0.2303|0.1768|0.1655|0.1608|0.1608,0,1,1,1,22.204,0.4054,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,11,what are airlines table (script) for invl reissue in gds systems,214,10,61|81|78|64|101|113|94|89|150|63,0.4058|0.3450|0.3135|0.2420|0.1987|0.1886|0.1882|0.1825|0.1775|0.1111,1,1,1,1,22.1743,0.3917,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,12,how to identify that the involuntary reissue was incorrect,214,10,165|43|209|7|173|45|211|124|28|194,0.3202|0.2444|0.2444|0.2351|0.2351|0.2307|0.2307|0.2262|0.2127|0.2127,1,1,1,1,25.3104,0.3701,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,13,how to request for involuntary full or partially refund,214,10,41|207|164|163|50|88|117|7|173|76,0.3490|0.3490|0.3476|0.2792|0.2383|0.2226|0.1914|0.1877|0.1877|0.1867,1,1,1,1,23.2735,0.4616,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,14,how to inform passenger about the received schedule change,214,10,38|204|39|205|103|108|37|203|117|7,0.4396|0.4396|0.4274|0.4274|0.3455|0.3292|0.2857|0.2857|0.2738|0.1856,1,1,1,1,22.9713,0.2663,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,15,how to retrieve a pnr,214,10,163|162|164|137|133|124|125|153|7|173,0.5981|0.5706|0.5675|0.5321|0.4585|0.4440|0.4385|0.4290|0.2928|0.2928,1,1,1,1,24.514,0.4212,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,16,how ryanair pnrs are sold through bingtrip,214,10,43|209|31|197|48|214|33|199|6|172,0.1444|0.1444|0.1423|0.1423|0.0584|0.0584|0.0506|0.0506|0.0492|0.0492,1,1,1,1,23.7842,0.3418,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
