question|ground_truth|context
how does cfar work on the order created through the use of the cancellation guarantee voucher|Nothing changes in the CFAR logic. The customer is entitled to receive the amount paid minus the cost of the CFAR product. Example: 1) Air ticket of original order costs: 200 eur 2) The voucher was issued with 90% of the air ticket value : 180 eur 3) The customer paid for the new order 120 eur (CFAR costs 30 + 90 the rest of the order value) If the customer requests cancellation against CFAR, he/she is entitled to receive a full refund from the amount paid minus the cost of CFAR. So, he/she will get back 90 eur (120-30).|How does CFAR work on the order created through the use of the cancellation guarantee voucher? Nothing changes in the CFAR logic. The customer is entitled to receive the amount paid minus the cost of the CFAR product. Example: 1. Air ticket of original order costs: 200 eur 2.The voucher was issued with 90% of the air ticket value : 180 eur 3. The customer paid for the new order 120 eur (CFAR costs 30 + 90 the rest of the order value) If the customer requests cancellation against CFAR, he/she is entitled to receive a full refund from the amount paid minus the cost of CFAR. So, he/she will get back 90 eur (120-30).
what is the action for add ancillaries request|1) Deadline for selling LCC ancillaries is 48 hours before departure. 2) Check the LCC tab in Edvin Docs 3) Visit the airline's website and access the customers booking through 'Manage my Booking' 4) Select the ancillary product and check the provider cost 5) Multiply the Provider Cost by 1.5 for Seating 1.3 for Baggage, SPEQ, or all other ancillaries (No mark-up for Booking.com customers, Platinum customers, Total Travel & City Travel) 6) Add SP if not already added (SP is not charged in case of Booking.com customers, Total Travel & City Travel) 7) When creating PL use product "LCC Ancillary Manual" Write in "Text to Customer" what the customer pays for Write in "Order Note" what should be added (baggage allowance, seating, speq), how many and for whom 8) When paid, manually place the order on queue ""LCC add ancillary urgent"" for the ancillary team to handle. If PL paid; remove from dash."|LCC Requests and Ancillaries In what cases do we offer add on sales on LCC? To all of our LCC Customers. It is an add on sale just as any other add on sale, the only thing that differs is that if the customer didn't add the service package you have to add that one as well as adding the product.Remember, we can only sell this product up to 48h before departure. We offer the LCC Service package product in: SE, NO, DK 13th of Feb:DE and FR 20th of Feb: AT,BE,DE,ES,FI,FR,GR,IE,IT,NL,PT,SK How to add LCC Service Package add on: 1. Open Add a Purchase in Edvin: 2. Add a Service package (it's the normal product called Service package (Manual) but it has a lower price) 3. Press ”add”, Now your add on cart is created 4. Receive the payment via Moto or Payment link How to check prices and add LCC Add on's in Edvin ‒ Step by step 1. We can only assist if the order include a LCC Service Package if they are missing it, you can simply just add it in Add a Purchase: 2. Visit the airline's website and access the customers booking through 'Manage my Booking' in order to get the actual price of the product. 2.1multiply the provider cost by 1.5 for Seating or 1.3 for Baggage, SPEQ, or all other ancillaries (No mark-up for Booking.comcustomers, Platinumcustomers, Total Travel & City Travel) 2.2 Add SP if not already added (SP is not charged in case of Booking.comcustomers, Total Travel & City Travel) 3. Open Add a Purchase in Edvin and ick the box for LCC Ancillary (Manual) and fill in the total amount for the add on sale you have done, write in Text to customer what it is you have added, this text the customer will see on their receipt. (example on Ryanair 1 golfbag & 1 Bagage á 15kg in Text to customer.) 4.It's not necessary to write a separate note in Edvin as long as the information in the box for Text to customer is complete. 5.Press ”add”, -Now your add on cart is created 6.Receive the payment via Moto or Payment link What happens after you have sold the product Customer receives a receipt from Edvin when paymentlink/MOTO is paid. You can inform customer product will be confirmed (or not) within 24hours. 1. When payment is confirmed the booking automatically ends up on Uppsala Manual Handling dash board in Edvin.(in same cases for bookings created in Pyton we need to manually place the booking on queue to the Ancillary Team LCC Ancillary , make sure the booking is placed on queue) 2. The LCC team will administrate it by booking in the product direct with the airline 3. A note in Edvin will be added 4. Confirmation email will be send from Etrack by the LCC team. If the request cant be confirmed from the airline 1. The LCC team will send an email from Etrack 2. A note in Edvin will be added 3. The LCC team will queue the order for refund of the add on product to the Back office team What happens after you have sold the product and queued the order 1. The Ancillary team will administrate it by booking in the product direct with the airline 2. A note in Edvin will be added If the request can't be confirmed from the airline 1. The Ancillary team will send an email from Etrack 2. A note in Edvin will be added The Ancillary team will queue the order for refund of the add on product to the Back office team Request - Assistance Action - Refer to the airline Request - Add ancillaries Action - Deadline for selling LCC ancillaries is 48 hours before departure. Check the LCC tab in Edvin Docs Visit the airline's website and access the customers booking through 'Manage my Booking' Select the ancillary product and check the provider cost Multiply the Provider Cost by 1.5 for Seating 1.3 for Baggage, SPEQ, or all other ancillaries (No mark-up for Booking.com customers, Platinum customers, Total Travel & City Travel) Add SP if not already added (SP is not charged in case of Booking.com customers, Total Travel & City Travel) When creating PL use product LCC Ancillary Manual Write in Text to Customer what the customer pays for Write in Order Note what should be added (baggage allowance, seating, speq), how many and for whom When paid, manually place the order on queue LCC add ancillary urgent for the ancillary team to handle. If PL paid; remove from dash.
what is the action for assistance request|Refer to the airline|LCC Requests and Ancillaries In what cases do we offer add on sales on LCC? To all of our LCC Customers. It is an add on sale just as any other add on sale, the only thing that differs is that if the customer didn't add the service package you have to add that one as well as adding the product.Remember, we can only sell this product up to 48h before departure. We offer the LCC Service package product in: SE, NO, DK 13th of Feb:DE and FR 20th of Feb: AT,BE,DE,ES,FI,FR,GR,IE,IT,NL,PT,SK How to add LCC Service Package add on: 1. Open Add a Purchase in Edvin: 2. Add a Service package (it's the normal product called Service package (Manual) but it has a lower price) 3. Press ”add”, Now your add on cart is created 4. Receive the payment via Moto or Payment link How to check prices and add LCC Add on's in Edvin ‒ Step by step 1. We can only assist if the order include a LCC Service Package if they are missing it, you can simply just add it in Add a Purchase: 2. Visit the airline's website and access the customers booking through 'Manage my Booking' in order to get the actual price of the product. 2.1multiply the provider cost by 1.5 for Seating or 1.3 for Baggage, SPEQ, or all other ancillaries (No mark-up for Booking.comcustomers, Platinumcustomers, Total Travel & City Travel) 2.2 Add SP if not already added (SP is not charged in case of Booking.comcustomers, Total Travel & City Travel) 3. Open Add a Purchase in Edvin and ick the box for LCC Ancillary (Manual) and fill in the total amount for the add on sale you have done, write in Text to customer what it is you have added, this text the customer will see on their receipt. (example on Ryanair 1 golfbag & 1 Bagage á 15kg in Text to customer.) 4.It's not necessary to write a separate note in Edvin as long as the information in the box for Text to customer is complete. 5.Press ”add”, -Now your add on cart is created 6.Receive the payment via Moto or Payment link What happens after you have sold the product Customer receives a receipt from Edvin when paymentlink/MOTO is paid. You can inform customer product will be confirmed (or not) within 24hours. 1. When payment is confirmed the booking automatically ends up on Uppsala Manual Handling dash board in Edvin.(in same cases for bookings created in Pyton we need to manually place the booking on queue to the Ancillary Team LCC Ancillary , make sure the booking is placed on queue) 2. The LCC team will administrate it by booking in the product direct with the airline 3. A note in Edvin will be added 4. Confirmation email will be send from Etrack by the LCC team. If the request cant be confirmed from the airline 1. The LCC team will send an email from Etrack 2. A note in Edvin will be added 3. The LCC team will queue the order for refund of the add on product to the Back office team What happens after you have sold the product and queued the order 1. The Ancillary team will administrate it by booking in the product direct with the airline 2. A note in Edvin will be added If the request can't be confirmed from the airline 1. The Ancillary team will send an email from Etrack 2. A note in Edvin will be added The Ancillary team will queue the order for refund of the add on product to the Back office team Request - Assistance Action - Refer to the airline Request - Add ancillaries Action - Deadline for selling LCC ancillaries is 48 hours before departure. Check the LCC tab in Edvin Docs Visit the airline's website and access the customers booking through 'Manage my Booking' Select the ancillary product and check the provider cost Multiply the Provider Cost by 1.5 for Seating 1.3 for Baggage, SPEQ, or all other ancillaries (No mark-up for Booking.com customers, Platinum customers, Total Travel & City Travel) Add SP if not already added (SP is not charged in case of Booking.com customers, Total Travel & City Travel) When creating PL use product LCC Ancillary Manual Write in Text to Customer what the customer pays for Write in Order Note what should be added (baggage allowance, seating, speq), how many and for whom When paid, manually place the order on queue LCC add ancillary urgent for the ancillary team to handle. If PL paid; remove from dash.
how to add wheelchair assistance|Wheelchair and Assistance for Sabre Please note that Service-/Support package is not needed for the following requests. Assistance Sabre entry 1) 3WCHR (ramp) Passenger can ascend/descend steps and make own way to/from cabin seat, but requires wheelchair for distance to/from aircraft. We do not need to wait for confirmation. This service is always confirmed. 2) 3WCHS (steps) Passenger is able to walk but unable to ascend or descend stairs 3) 3WCHC (cabin) Passenger is paraplegic/quadriplegic, requires an on-board wheelchair and must be carried to/from cabin seat. Please inform if passenger is self supported on board or what passanger who's gonna assist onboard (if traveling alone, pls inform in what pnr assistant is traveling in) Assistance - more information required Sabre entry - 1) Some airlines demands to know the reason for requesting wheelchair assistance, for the WCHR request it is usually good to add the reason in the request. 2) 3WCHR/elderly problem walking-1.1 Bringing own wheelchair ** Sabre entry - 1) 3WCMP/80x40x60cm 18kg own foldable-1.1 (wheelchair manual power) (Don't need to have it confirmed) 2) 3WCBD/80x40x60cm 18kg own foldable-1.1(wheelchair battery dry / gel battery) 3) 3WCBW/80x40x60cm 18kg own foldable-1.1 (wheelchair battery wet) Note! We never use standard measurements or weight for the passengers own wheelchairs! *For two types of assistance (WCHS and WCHC) the airlines usually wants to know if it is a MEDA or NON MEDA case, before confirming. Some airlines also requires diagnosis and doctor certificate. The passengers can also bring a wheelchair/walker if needed free of charge. **Some airlines do not accept the WCMP input and therefore the information has to bee added to the assistance request. E.g: Sabre: 3WCHR/own foldable walker 80x40x60cm 18KG-1.1 Add assistance (Sabre) Sabre Phone agent: 1) Ask first for consent due to GDPR through form on website 2) Check email that you have received the consent 3) Once done, add the assistance using PNR services in sabre 4) Select the assistance you want. 5) Retrieve the pnr and check the SSR status. Has to be HK 6) Some airlines need to save with ER and IR to refresh the status. 7) Register Errand with all the information 8) Do not charge SP Email agent: Check if the consent received ( I AGREE). If no, resend it and then add assistance as above|Wheelchair and Assistance for Sabre Please note that Service-/Support package is not needed for the following requests. Assistance Sabre entry - - 3WCHR (ramp) Passenger can ascend/descend steps and make own way to/from cabin seat, but requires wheelchair for distance to/from aircraft. We do not need to wait for confirmation. This service is always confirmed. - 3WCHS (steps) Passenger is able to walk but unable to ascend or descend stairs - 3WCHC (cabin) Passenger is paraplegic/quadriplegic, requires an on-board wheelchair and must be carried to/from cabin seat. Please inform if passenger is self supported on board or what passanger who's gonna assist onboard (if traveling alone, pls inform in what pnr assistant is traveling in) Assistance - more information required Sabre entry - - Some airlines demands to know the reason for requesting wheelchair assistance, for the WCHR request it is usually good to add the reason in the request. - 3WCHR/elderly problem walking-1.1 Bringing own wheelchair ** Sabre entry - - 3WCMP/80x40x60cm 18kg own foldable-1.1 (wheelchair manual power) (Don't need to have it confirmed) - 3WCBD/80x40x60cm 18kg own foldable-1.1(wheelchair battery dry / gel battery) - 3WCBW/80x40x60cm 18kg own foldable-1.1 (wheelchair battery wet) Note! We never use standard measurements or weight for the passengers own wheelchairs! *For two types of assistance (WCHS and WCHC) the airlines usually wants to know if it is a MEDA or NON MEDA case, before confirming. Some airlines also requires diagnosis and doctor certificate. The passengers can also bring a wheelchair/walker if needed free of charge. **Some airlines do not accept the WCMP input and therefore the information has to bee added to the assistance request. E.g: Sabre: 3WCHR/own foldable walker 80x40x60cm 18KG-1.1 Add assistance (Sabre) Sabre Phone agent: 1. Ask first for consent due to GDPR through form on website 2. Check email that you have received the consent 3. Once done, add the assistance using PNR services in sabre 4. Select the assistance you want. 5. Retrieve the pnr and check the SSR status. Has to be HK 6. Some airlines need to save with ER and IR to refresh the status. 7. Register Errand with all the information 8. Do not charge SP Email agent: Check if the consent received ( I AGREE). If no, resend it and then add assistance as above
how to add wheelchair assistance|Wheelchair and Assistance for Amadeus Please note that Service-/Support package is not needed for the following requests. Assistance Amadeus entry - 1) SRWCHR (ramp) Passenger can ascend/descend steps and make own way to/from cabin seat, but requires wheelchair for distance to/from aircraft. We do not need to wait for confirmation. This service is always confirmed. 2) SRWCHS (steps) Passenger is able to walk but unable to ascend or descend stairs 3) SRWCHC (cabin) Passenger is paraplegic/quadriplegic, requires an on-board wheelchair and must be carried to/from cabin seat. Please inform if passenger is self supported on board or what passanger who's gonna assist onboard (if traveling alone, pls inform in what pnr assistant is traveling in) Assistance - more information required Amadeus entry - 1) Some airlines demands to know the reason for requesting wheelchair assistance, for the WCHR request it is usually good to add the reason in the request. 2) SRWCHR-elderly problem walking/p1 Bringing own wheelchair ** Amadeus entry - 1) SRWCMP- 80x40x60cm 18kg own foldable/p1 (wheelchair manual power) (Don't need to have it confirmed) 2) SRWCBD - 80x40x60cm 18kg own foldable/p1 (wheelchair battery dry / gel battery) 3) WCBW - 80x40x60cm 18kg own foldable/p1 (wheelchair battery wet) Note! We never use standard measurements or weight for the passengers own wheelchairs! *For two types of assistance (WCHS and WCHC) the airlines usually wants to know if it is a MEDA or NON MEDA case, before confirming. Some airlines also requires diagnosis and doctor certificate. The passengers can also bring a wheelchair/walker if needed free of charge. **Some airlines do not accept the WCMP input and therefore the information has to bee added to the assistance request. E.g: Amadeus: SRWCHR-own foldable walker 80x40x60cm 18kg/p1 Add assistance (Amadeus) Amadeus Phone agent: 1) Ask first for consent due to GDPR through form on website 2) Check email that you have received the consent 3) Once done, add the assistance using FXK 4) Press on request for the assistance you want. 5) Retrieve the pnr and check the SSR status. Has to be HK 6) Some airlines need to save with ER and IR to refresh the status. 7) Register Errand with all the information 8) Do not charge SP Email agent: Check if the consent received ( I AGREE). If no, resend it and then add assistance as above|Wheelchair and Assistance for Amadeus Please note that Service-/Support package is not needed for the following requests. Assistance Amadeus entry - - SRWCHR (ramp) Passenger can ascend/descend steps and make own way to/from cabin seat, but requires wheelchair for distance to/from aircraft. We do not need to wait for confirmation. This service is always confirmed. - SRWCHS (steps) Passenger is able to walk but unable to ascend or descend stairs - SRWCHC (cabin) Passenger is paraplegic/quadriplegic, requires an on-board wheelchair and must be carried to/from cabin seat. Please inform if passenger is self supported on board or what passanger who's gonna assist onboard (if traveling alone, pls inform in what pnr assistant is traveling in) Assistance - more information required Amadeus entry - -Some airlines demands to know the reason for requesting wheelchair assistance, for the WCHR request it is usually good to add the reason in the request. - SRWCHR-elderly problem walking/p1 Bringing own wheelchair ** Amadeus entry - - SRWCMP- 80x40x60cm 18kg own foldable/p1 (wheelchair manual power) (Don't need to have it confirmed) - SRWCBD - 80x40x60cm 18kg own foldable/p1 (wheelchair battery dry / gel battery) - WCBW - 80x40x60cm 18kg own foldable/p1 (wheelchair battery wet) Note! We never use standard measurements or weight for the passengers own wheelchairs! *For two types of assistance (WCHS and WCHC) the airlines usually wants to know if it is a MEDA or NON MEDA case, before confirming. Some airlines also requires diagnosis and doctor certificate. The passengers can also bring a wheelchair/walker if needed free of charge. **Some airlines do not accept the WCMP input and therefore the information has to bee added to the assistance request. E.g: Amadeus: SRWCHR-own foldable walker 80x40x60cm 18kg/p1 Add assistance (Amadeus) Amadeus Phone agent: 1. Ask first for consent due to GDPR through form on website 2. Check email that you have received the consent 3. Once done, add the assistance using FXK 4. Press on request for the assistance you want. 5. Retrieve the pnr and check the SSR status. Has to be HK 6. Some airlines need to save with ER and IR to refresh the status. 7. Register Errand with all the information 8. Do not charge SP Email agent: Check if the consent received ( I AGREE). If no, resend it and then add assistance as above
what are the steps to add wheelchair assistance|Add assistance (Amadeus) Amadeus Phone agent: 1) Ask first for consent due to GDPR through form on website 2) Check email that you have received the consent 3) Once done, add the assistance using FXK 4) Press on request for the assistance you want. 5) Retrieve the pnr and check the SSR status. Has to be HK 6) Some airlines need to save with ER and IR to refresh the status. 7) Register Errand with all the information 8) Do not charge SP Email agent: Check if the consent received ( I AGREE). If no, resend it and then add assistance as above|Wheelchair and Assistance for Amadeus Please note that Service-/Support package is not needed for the following requests. Assistance Amadeus entry - - SRWCHR (ramp) Passenger can ascend/descend steps and make own way to/from cabin seat, but requires wheelchair for distance to/from aircraft. We do not need to wait for confirmation. This service is always confirmed. - SRWCHS (steps) Passenger is able to walk but unable to ascend or descend stairs - SRWCHC (cabin) Passenger is paraplegic/quadriplegic, requires an on-board wheelchair and must be carried to/from cabin seat. Please inform if passenger is self supported on board or what passanger who's gonna assist onboard (if traveling alone, pls inform in what pnr assistant is traveling in) Assistance - more information required Amadeus entry - -Some airlines demands to know the reason for requesting wheelchair assistance, for the WCHR request it is usually good to add the reason in the request. - SRWCHR-elderly problem walking/p1 Bringing own wheelchair ** Amadeus entry - - SRWCMP- 80x40x60cm 18kg own foldable/p1 (wheelchair manual power) (Don't need to have it confirmed) - SRWCBD - 80x40x60cm 18kg own foldable/p1 (wheelchair battery dry / gel battery) - WCBW - 80x40x60cm 18kg own foldable/p1 (wheelchair battery wet) Note! We never use standard measurements or weight for the passengers own wheelchairs! *For two types of assistance (WCHS and WCHC) the airlines usually wants to know if it is a MEDA or NON MEDA case, before confirming. Some airlines also requires diagnosis and doctor certificate. The passengers can also bring a wheelchair/walker if needed free of charge. **Some airlines do not accept the WCMP input and therefore the information has to bee added to the assistance request. E.g: Amadeus: SRWCHR-own foldable walker 80x40x60cm 18kg/p1 Add assistance (Amadeus) Amadeus Phone agent: 1. Ask first for consent due to GDPR through form on website 2. Check email that you have received the consent 3. Once done, add the assistance using FXK 4. Press on request for the assistance you want. 5. Retrieve the pnr and check the SSR status. Has to be HK 6. Some airlines need to save with ER and IR to refresh the status. 7. Register Errand with all the information 8. Do not charge SP Email agent: Check if the consent received ( I AGREE). If no, resend it and then add assistance as above
what is purpose of airhelp+ product|Airhelp Short description The product Airhelp+ is distributed by our partner AirHelp.Assisting customers with claiming compensation from Airlines after flight delays, over-bookings or cancellations.Airhelp is available for all markets and can also be provided post sale. Possible Customer: All customers with a flight booked, can be added for only return flights. USP Flight delays are unfortunately quite common, if a flight is delayed 3h or more you will most likely have the right to a compensation, but most of the airlines will n ot compensate you, with Airhelp+ you get the help without any fees For trips within, to or from EU you have the right to up to 600€ in compensation already after 3h delay. When can customer use the product? If the flight is delayed or overbooked the customer may be entitled to up to 600 EUR in compensation. How does the product work? AirHelp monitor flight traffic globally, and if they determine the flight to be eligible, the customer will automatically receive an e-mail, asking if they would like Airhelp to pursue the full compensation on their behalf - without additional costs or work from Airhelp or our side. The purchase of AirHelp+ means that the customer will not have to pay the Service Fee and possible Legal Action Fees that AirHelp normally charges when successfully claiming the compensation. Terms and conditions https://www.airhelp.com/en/terms Information during booking process: Read More: If you are traveling and your flight is delayed, canceled or overbooked, you could be eligible for as much as € 600 in compensation from the airline.Airhelp+ helps you without any additional fees. The price shown is per passenger and includes all flights in the order. https://www.airhelp.com/en/terms Press read more and this information will be displayed in a pop-up Customer support If customers after traveling need to get in contact with Airhelp, you may direct them to these numbers depending on language. Danish: +45 89 88 09 05 Dutch: +31 85 88 83 059 English (US): +1 (888) 912 24 79 English (UK): +44 800 011 98 05 French: +33 975 18 32 91 Finnish: +358 8415 41 326 German: +43 720 115 290 Norwegian: +47 21 95 42 45 Polish: +48 22 307 10 42 Spanish: +34 518 880 842 Swedish: +46 10 138 89 80|Airhelp Short description The product Airhelp+ is distributed by our partner AirHelp.Assisting customers with claiming compensation from Airlines after flight delays, over-bookings or cancellations.Airhelp is available for all markets and can also be provided post sale. Possible Customer: All customers with a flight booked, can be added for only return flights. USP Flight delays are unfortunately quite common, if a flight is delayed 3h or more you will most likely have the right to a compensation, but most of the airlines will n ot compensate you, with Airhelp+ you get the help without any fees For trips within, to or from EU you have the right to up to 600€ in compensation already after 3h delay. When can customer use the product? If the flight is delayed or overbooked the customer may be entitled to up to 600 EUR in compensation. How does the product work? AirHelp monitor flight traffic globally, and if they determine the flight to be eligible, the customer will automatically receive an e-mail, asking if they would like Airhelp to pursue the full compensation on their behalf - without additional costs or work from Airhelp or our side. The purchase of AirHelp+ means that the customer will not have to pay the Service Fee and possible Legal Action Fees that AirHelp normally charges when successfully claiming the compensation. Terms and conditions https://www.airhelp.com/en/terms Information during booking process: Read More: If you are traveling and your flight is delayed, canceled or overbooked, you could be eligible for as much as € 600 in compensation from the airline.Airhelp+ helps you without any additional fees. The price shown is per passenger and includes all flights in the order. https://www.airhelp.com/en/terms Press read more and this information will be displayed in a pop-up Customer support If customers after traveling need to get in contact with Airhelp, you may direct them to these numbers depending on language. Danish: +45 89 88 09 05 Dutch: +31 85 88 83 059 English (US): +1 (888) 912 24 79 English (UK): +44 800 011 98 05 French: +33 975 18 32 91 Finnish: +358 8415 41 326 German: +43 720 115 290 Norwegian: +47 21 95 42 45 Polish: +48 22 307 10 42 Spanish: +34 518 880 842 Swedish: +46 10 138 89 80
can i offer the cancelation protection to a customer that did their booking more than one day ago|No, only if they contact you the same day or the day after they did their booking and are not asking to cancel their trip|Cancellation protection - General Information Cancellation Protection is for customers and their travel companions who want to cancel their trip if they or their travel companion or close relative gets sick before departure (they are also required to share some medical proof.) Terms & Conditions - https://www.gotogate.co.uk/cancellation-protection Possible customer for manual sales This product is to be offered to all customers where the product is available who contact us the same day or the day after the order was created by the customer. Check order date in Edvin. In cases where the customer is asking to cancel or it’s obvious the customer will have to cancel anyway (asking for rebooking or name change and it’s not permitted) we do not offer this product. It is possible to send a payment link within the first 24 hours with a deadline within 36 hours. ”The Link can’t be activated again after the 36 hours deadline”. This is applicable only when the customer request the link to be valid for a longer time due to differences in paying the link immediately. Never offer cancellation protection if the customer is travelling within 24 hours. The product can also be offered if a customer does a full cost rebooking without any flexible ticket, this counts as creating a new reservation and at the same time as paying for the full rebooking the customer can add a cancellation protection. Note: USP - Cancel your trip up until 2 hours before departure and get the money back if someone gets sick - Low deductible - Doesn’t just cover if YOU get sick, but also if your travel companion or close relatives gets sick. Complete description You will be able to cancel the trip and get money back if you cannot reasonably take your trip due to you, your travel companion or a close relative of yours suffering from acute illness, having an accident or dying. “Close relative” in this context means the insured party's husband, wife, children, grandchildren, siblings, parents, grandparents or parents-in-law, a person that the insured party lives with as a couple as if they were married, or one of the travel companions in your booking.Acute illness refers to illness which you did not know, could not have known or ought not to have known would occur when you ordered the trip. The incident must be verified by means of a validGotogate doctor's certificate. There are certain exceptions as to when cancellation protection will not be valid. - Cancellation must take place at least two hours before the outbound journey was due to begin. No refund will be given if you cancel later than this.That means that the product is not valid for a partially used ticket or for multi PNR when the outbound flight has been used. The validity expires once the trip begins. - Cancellation protection is valid only together with Gotogate's own doctor's certificate and will be sent to us within five working days of cancellation. The doctor's certificate must be completed by a doctor affiliated to the Social Insurance Office, and the certificate must bear the name, contact telephone number and stamp of the doctor.A copy of the doctor's identification must be enclosed if no stamp is available. The doctor's certificate must state the examination date, examination results, diagnosis and the fact that you are unable to travel. The doctor must use the Gotogate doctor's certificate:this is the only doctor's certificate we accept. The doctor's certificate must be printed by an independent party for the doctor's certificate to be valid. - No refund will be made if you do not turn up on time for your trip or if you have incorrect documents which mean that you cannot/are not allowed to travel. From 10 May 2023, the administrative fee will NO longer be applied. For orders canceled before May 10, the administrative fee of 15 euros is charged except for the customers who had purchased the Platinum Support Package. - The maximum amount payable in the event of cancellation against cancellation protection is 2,500 EUR per person and/or 5,000 EUR per trip (Remember these amounts are always in local currency). Please note that cancellation protection product is fully ours but offered in cooperation in Solid. Do not refer the customer to Solid. The handling of these requests and the refund process remains on our ownership only FAQ Question - Can I use payment link? And will the sale still be registered as me as a sales person Answer - Yes you can use Payment link and yes you will be registered as the sales person Question - What happens if I add the product and send a payment link that the customer then never pays? Answer - Nothing happens, the add on will be removed from the customer order and it will not be registered as a sale Question - Can I offer the cancelation protection to a customer that did their booking more than one day ago? Answer - No, only if they contact you the same day or the day after they did their booking and are not asking to cancel their trip Question - What if they booked in the morning the day before and calls us in the afternoon the day after, can I still offer the products? Answer - Yes, Just look at the order date and ignore the time. If it's made during the same day or the day before your contact with the customer it is ok to add the products, no matter the time. Question - Can I offer the product to all customers in all markets? Answer - No, in some markets we do not sell the Cancellation protection, eg. USA. when it's not available in Add a Purchase, it's not available online. Question - Can I add the product to just one of the persons in the booking? Answer - Yes, you tick the box in front of the name of the customer who wishes to add the product Question - Do I need to send a receipt to the customer manually? Answer - No, a new receipt with the added products is sent out automatically the the e-mail adress in the booking Question - Refund of product Answer - Customer gets back within 14 days after order date and if reservation is made more than 30 days from departure. Question - What if the customer changes his ticket directly with the airline? Answer - In case the customer changes his ticket directly with the airline, the service is no longer valid. We cannot provide a full refund due to medical reasons while the t ickets are active. Question - What happens to the product in case of change, either voluntary or involuntary? Answer - The product is not transferable even if only the hour is changed
what is climate compensation|This product is provided by our Partner Flygresor and is only sold in SE market. Therefore, customers can purchase the product only if the order was created via these sites (Supersaver.se, Travelstart.se , Seat24.se or Mytrip). The amount the customer is paying is a calculation based on an algorithm from KTH (Royal Institute of Technology). The amount the customer will pay is depending on destination, flight route, aircraft type and so on. We will transfer the money to the organisation Go.Climate Neutral and they will invest the money in different climate Projects. If the customer refund the whole order we will refund the product to the customer. Customer can also get a refund if the customer change their mind before departure and don't want to have the product. If the customer has questions regarding the product they will find more information here: << https://www.goclimateneutral.org/ >> This link will also been shown on the Confirmation|Climate compensation This product is provided by our Partner Flygresor and is only sold in SE market. Therefore, customers can purchase the product only if the order was created via these sites (Supersaver.se, Travelstart.se , Seat24.se or Mytrip). The amount the customer is paying is a calculation based on an algorithm from KTH (Royal Institute of Technology). The amount the customer will pay is depending on destination, flight route, aircraft type and so on. We will transfer the money to the organisation Go.Climate Neutral and they will invest the money in different climate Projects. If the customer refund the whole order we will refund the product to the customer. Customer can also get a refund if the customer change their mind before departure and don't want to have the product. If the customer has questions regarding the product they will find more information here:https://www.goclimateneutral.org/ This link will also been shown on the Confirmation
how to cancel a cancellation guarantee voucher|How to cancel a cancellation Guarantee voucher Attention: This option is provided for the Support agents only, in case they issue the voucher by mistake or if due to a technical error duplicate vouchers have been issued. Only the support agents have access to the below steps in Edvin. We do not offer this option to the customers as the voucher cannot be canceled after its creation according to the process. NOTE : For those (support agents) who do not have the corresponding rights to cancel the voucher, please reach out the Coordinator/ TL / Managers requesting them to cancel the voucher for you until to get access to cancel the vouchers. In case the FL agent identifies that the cancellation guarantee voucher must be voided because it was issued incorrectly, which is the only scenario that we are allowed to cancel but also rare, place the order in the cancellation guarantee queue stating the reason why the cancellation guarantee must be cancelled. 1) Select ""System"" in Edvin and search for "" Discount item generation"" in the tab Find UseCase 2) Choose the respective date and hour that the voucher was created. You can find this information from the register errand in the order which is automatically created after the voucher creation. Do not forget to also choose the ""Created End"" minimizing the retrieved vouchers 3) Find the corresponding voucher based on the hour was created and select it. 4) Select the tab "" view list of codes"". You will be able to see the voucher code and the hour that the voucher was created to verify that you have retrieved the correct voucher. 5) Click on the "Discount item" 6) Change the number "1" to "0" and select "save"|How to cancel a cancellation Guarantee voucher Attention: This option is provided for the Support agents only, in case they issue the voucher by mistake or if due to a technical error duplicate vouchers have been issued. Only the support agents have access to the below steps in Edvin. We do not offer this option to the customers as the voucher cannot be canceled after its creation according to the process. NOTE : For those (support agents) who do not have the corresponding rights to cancel the voucher, please reach out the Coordinator/ TL / Managers requesting them to cancel the voucher for you until to get access to cancel the vouchers. In case the FL agent identifies that the cancellation guarantee voucher must be voided because it was issued incorrectly, which is the only scenario that we are allowed to cancel but also rare, place the order in the cancellation guarantee queue stating the reason why the cancellation guarantee must be cancelled. - Select System in Edvin and search for Discount item generation in the tab Find UseCase - Choose the respective date and hour that the voucher was created. You can find this information from the register errand in the order which is automatically created after the voucher creation. Do not forget to also choose the Created End minimizing the retrieved vouchers - Find the corresponding voucher based on the hour was created and select it. - Select the tab view list of codes. You will be able to see the voucher code and the hour that the voucher was created to verify that you have retrieved the correct voucher. - Click on the Discount item - Change the number 1 to 0 and select save
