id,pdf_name,paragraph,page_number,source_type,parser_method,image_count,table_count,formula_count
11,07. Schedule change Register errand path.pdf,"Discovered in SC Chat task (For exchanged tickets after a SC)</td></tr><tr><td>34: SC Phone in</td><td>10: Force Majeure</td><td>Already handled SC</td><td>Information Provided</td><td>90</td><td> FM case already handled, discovered in SC Phone task.</td></tr></table></body></html> 39: SC 1: Rebooking Incorrect Interaction 90 Rebooking case discovered in SC Chat task, but should Chat, departm transferred  to be in another department/team Cancellation/refund case discovered in SC Chat task, but should be in another department/team 0 Claim case discovered in SC Chat task, but should be in another department/team 39: SC 4: Change of Incorrect Interaction 90 Naco case discovered in SC Chat task, but should be in 
Chat, name & departm transferred  to another department/team 
34: SC passenger info ent-SC FL 
Phone in, 
35: SC Mail 
In 
39: SC 5: Document & Incorrec Interaction 90 Informative case discovered in SC Chat task, but should 
Chat, travel info departm transferred  to be in another department/team 
34: SC ent-SC FL 
Phone in, 
35: SC Mail 
In 
39: SC 6: Payment Incorrect Interaction 90 Payment question case discovered in SC Chat task, but 
Chat, questions departm transferred  to should be in another department/team 
34: SC ent-SC FL 
Phone in, 
35: SC Mail 
In 
39: SC 7: Baggage Incorrect Interaction 90 Baggage question case discovered in SC Chat task, but 
Chat, departm transferred  to should be in another department/team 
34: SC ent-SC FL 
Phone 
39: SC 8: Seating Incorrect Interaction 90 Seating question case discovered in SC Chat task, but 
Chat, departm transferred  to should be in another department/team 
34: SC ent-SC FL 
Phone in, 
35: SC Mail 
In 
39: SC 9: Other Incorrect Interaction 90 Other services/products question case discovered in SC 
Chat, services / departm transferred  to Chat task, but should be in another department/team 
34: SC products ent-SC FL 
Phone in, 
35: SC Mail 
In 39: SC 25: Other Incorrect Interaction 90 Other services/products related to Bcom questions Chat, Booking.com departm transferred  to discovered in SC Chat task, but should be in another 34: SC products ent-SC FL department/team 39: SC Chat, 10: Force Incorrect Interaction 90 FM case discovered in SC Chat, SC Phone, and/or  SC 
34: SC Majeure departm transferred  to Mail  task, but should be in another department/team 
Phone in, ent-SC B.com queue for Bcom customer 
35: SC Mail 
In 
Finalized ent-SC eue 
37: SC 10: Force Incorrect Removed from 90 FM case discovered in SC Support task, but should be in 
Frontend Majeure departm Dashboard/Qu another department/team 
Finalized ent-SC eue 
37: SC 1: Rebooking Incorrect Placed on FL 90 Rebooking case discovered in SC Support task, but 
Frontend departm Support Queue should be in another department/team 
Finalized ent-SC 
37: SC 2: Cancellation / Incorrect Placed on FL 90 Cancellation/refund case discovered in SC Support task, 
Frontend refund departm Support Queue but should be in another department/team 
Finalized ent-SC 37: SC 18: Schedule Incorrect Removed from 90 SC case discovered in SC Support task, but should be in Frontend change departm Dashboard/Qu another department/team",1,text,MinerU,1,1,0
12,07. Schedule change Register errand path.pdf,"<html><body><table><tr><td>Channels</td><td>Category</td><td>Type</td><td>Action</td><td>AH T (se C)</td><td>Description</td></tr><tr><td>39: SC Chat, 34: SC Phone in</td><td>10: Force Majeure</td><td>Already handled SC</td><td>Already handled SC</td><td>90</td><td>FM case already handled and discovered in SC Chat, SC Phone task </td></tr><tr><td>39: SC Chat, 34: SC Phone in</td><td>10: Force Majeure</td><td>Already handled SC</td><td>Already actioned by the airline</td><td>90</td><td>FM case already handled, by the airline. Discovered in SC Chat task (For exchanged tickets after a SC)</td></tr><tr><td>34: SC Phone in</td><td>10: Force Majeure</td><td>Already handled SC</td><td>Information Provided</td><td>90</td><td> FM case already handled, discovered in SC Phone task.</td></tr></table></body></html>",1,table,MinerU,1,1,0
13,07. Schedule change Register errand path.pdf,[image extracted from 07. Schedule change Register errand path.pdf page 1: images/3916d395bbe248d5d23e3366a6b547f472401a9b14bc30693aa9037a3a1bb674.jpg],1,image,MinerU,1,1,0
14,24h rule automation for Sabre and Amadeus.pdf,"Purpose: This automation is for 24h Cancellation and it has been incorporated in the Edvin calculator. Whe automation is available then there is no need to proceed with any manual actions. Attention!! For US kayak orders please proceed as per the process described here. Ap liesonlyincaseofful cancelation(notavailableforSplit). \*\*\*Before proceeding with the next steps always check Edvin docs for any exceptions \*\*\* 1. a. Check if the ticket is eligible for 24h airline rule cancellation. Proceed to the ‘’Refund ‘’ tab in Edvin and press on “CheckClaimability” as shown below. The below results may be both for “Voidand24hairlinerule” or “24hairlineruleandticketrules”. In this case, FL agent must always offer to the customer the result with a higher value.",1,text,MinerU,1,2,0
15,24h rule automation for Sabre and Amadeus.pdf,"<html><body><table><tr><td colspan=""9"">Refund offers</td></tr><tr><td>Source</td><td>Cancellation reason</td><td> Expires (Uppsala office)</td><td> Expires (SE site)</td><td></td><td> Refundable air</td><td> Refundable other</td><td> Handling fee</td><td>Total</td></tr><tr><td>Void</td><td>Void</td><td>2024-04-15 22:59</td><td>2024-04-15 22:59</td><td></td><td>3023.00 SEK</td><td>201.15 SEK</td><td>0.00 SEK</td><td>3224.15 SEK</td></tr><tr><td>□show items 24h rule</td><td>24h airline rule</td><td>2024-04-16 03:00</td><td>2024-04-16 03:00</td><td></td><td>3023.01 SEK</td><td>0.00 SEK</td><td>0.00 SEK</td><td>3023.01 SEK</td></tr><tr><td>show items</td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>Name</td><td>Product</td><td></td><td>Fare</td><td>Tax</td><td>Other</td><td> Penaty</td><td> Penalty in GDS currency</td><td>Total</td></tr><tr><td></td><td>Air</td><td></td><td>951.50 SEK</td><td>273.00 SEK</td><td>1</td><td>0.00 SEK</td><td>0.00 SEK</td><td>1224.50 SEK</td></tr><tr><td></td><td>Air</td><td></td><td>1202.51 SEK</td><td>596.00 SEK</td><td>二 0.00 SEK</td><td></td><td>0.00 EUR</td><td>1798.51 SEK</td></tr><tr><td></td><td>Cabin Baggage Per Traveler</td><td></td><td>Product item type isn'trefundabie</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>Shared</td><td></td><td></td><td>Productetpesrrae</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>ATC</td><td></td><td></td><td></td><td> Booking isn't configured forATC</td><td></td><td></td><td></td><td></td></tr></table></body></html> 1.",1,text,MinerU,1,2,0
16,24h rule automation for Sabre and Amadeus.pdf,"b. For Multi-PNR orders, automation will check if any of the PNRs is eligible for 24h cancellation. Even if all PNRs are not eligible for the 24h cancellation, the automation will show a result for that particular PNR that is qualified. Agents can see below how this will reflect in case we have an order with 4 PNRs where 3 are eligible for 24h automation. For the PNR not eligible for automation follow the usual routine as described here.",1,text,MinerU,1,2,0
17,24h rule automation for Sabre and Amadeus.pdf,"<html><body><table><tr><td colspan=""10"">Refund offers</td></tr><tr><td>Source Cancellation reason</td><td></td><td>Expires (Mumbai office)</td><td>Expires (SE site)</td><td colspan=""3"">Refundable air</td><td>Refundable other</td><td>Handlin fee</td><td>Totai</td></tr><tr><td>Void</td><td>1</td><td>一</td><td>1</td><td colspan=""3""></td><td>voidoerisnotavaaeooderwitstemnotsuppodbyutomationSabreSabravefusiomadeus</td><td></td><td></td></tr><tr><td>24h rule</td><td>24h airline rule</td><td>2024-05-17 14:26</td><td>2024-05-17 10:56</td><td></td><td>11366.00 SEK</td><td></td><td>0.00 SEK</td><td>0.00 SEK</td><td>11366.00 SEK</td></tr><tr><td>showitems Name</td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td>Product</td><td></td><td></td><td>Fare</td><td>Tax</td><td>Other</td><td>Penally</td><td>Penalty in GDs currency</td><td>Total</td></tr><tr><td></td><td>Air</td><td></td><td></td><td>3537.34SEK</td><td>950.00 SEK</td><td>二</td><td>0.00 SEK</td><td>0.00EUR</td><td>4487.34 SEK</td></tr><tr><td></td><td>Air</td><td></td><td></td><td>bokingisnonrefundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td>Air Air</td><td></td><td></td><td>720.33SEK</td><td>803.00 SEK</td><td>二</td><td>0.00 SEK</td><td>0.00 EUR</td><td>1523.33SEK</td></tr><tr><td></td><td></td><td></td><td></td><td>3942.33 SEK</td><td>1413.00 SEK</td><td>1</td><td>0.00 SEK</td><td>0.00 EUR</td><td>5355.33 SEK</td></tr><tr><td></td><td></td><td>Seating/seatmap</td><td></td><td>Notallairproductsarerefundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Cabin Baggage Per Traveler</td><td></td><td>Not all air products are refundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Flexible Ticket</td><td></td><td>Notallair productsarerefundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Airhelp+</td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Platinum</td><td></td><td>Not allairproductsarerefundable Not allairproductsarerefundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>Shared</td><td></td><td>Check-in</td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Creditcard</td><td></td><td>Not allarproducts are refundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>ATC</td><td></td><td>二</td><td></td><td>Notallairproductsarerefundable Bookings made with Travelfusion aren't supported by ATC</td><td></td><td></td><td></td><td></td><td></td></tr></table></body></html>",1,text,MinerU,1,2,0
18,24h rule automation for Sabre and Amadeus.pdf,"<html><body><table><tr><td colspan=""9"">Refund offers</td></tr><tr><td>Source</td><td>Cancellation reason</td><td> Expires (Uppsala office)</td><td> Expires (SE site)</td><td></td><td> Refundable air</td><td> Refundable other</td><td> Handling fee</td><td>Total</td></tr><tr><td>Void</td><td>Void</td><td>2024-04-15 22:59</td><td>2024-04-15 22:59</td><td></td><td>3023.00 SEK</td><td>201.15 SEK</td><td>0.00 SEK</td><td>3224.15 SEK</td></tr><tr><td>□show items 24h rule</td><td>24h airline rule</td><td>2024-04-16 03:00</td><td>2024-04-16 03:00</td><td></td><td>3023.01 SEK</td><td>0.00 SEK</td><td>0.00 SEK</td><td>3023.01 SEK</td></tr><tr><td>show items</td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>Name</td><td>Product</td><td></td><td>Fare</td><td>Tax</td><td>Other</td><td> Penaty</td><td> Penalty in GDS currency</td><td>Total</td></tr><tr><td></td><td>Air</td><td></td><td>951.50 SEK</td><td>273.00 SEK</td><td>1</td><td>0.00 SEK</td><td>0.00 SEK</td><td>1224.50 SEK</td></tr><tr><td></td><td>Air</td><td></td><td>1202.51 SEK</td><td>596.00 SEK</td><td>二 0.00 SEK</td><td></td><td>0.00 EUR</td><td>1798.51 SEK</td></tr><tr><td></td><td>Cabin Baggage Per Traveler</td><td></td><td>Product item type isn'trefundabie</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>Shared</td><td></td><td></td><td>Productetpesrrae</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>ATC</td><td></td><td></td><td></td><td> Booking isn't configured forATC</td><td></td><td></td><td></td><td></td></tr></table></body></html>",1,table,MinerU,1,2,0
19,24h rule automation for Sabre and Amadeus.pdf,"<html><body><table><tr><td colspan=""10"">Refund offers</td></tr><tr><td>Source Cancellation reason</td><td></td><td>Expires (Mumbai office)</td><td>Expires (SE site)</td><td colspan=""3"">Refundable air</td><td>Refundable other</td><td>Handlin fee</td><td>Totai</td></tr><tr><td>Void</td><td>1</td><td>一</td><td>1</td><td colspan=""3""></td><td>voidoerisnotavaaeooderwitstemnotsuppodbyutomationSabreSabravefusiomadeus</td><td></td><td></td></tr><tr><td>24h rule</td><td>24h airline rule</td><td>2024-05-17 14:26</td><td>2024-05-17 10:56</td><td></td><td>11366.00 SEK</td><td></td><td>0.00 SEK</td><td>0.00 SEK</td><td>11366.00 SEK</td></tr><tr><td>showitems Name</td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td>Product</td><td></td><td></td><td>Fare</td><td>Tax</td><td>Other</td><td>Penally</td><td>Penalty in GDs currency</td><td>Total</td></tr><tr><td></td><td>Air</td><td></td><td></td><td>3537.34SEK</td><td>950.00 SEK</td><td>二</td><td>0.00 SEK</td><td>0.00EUR</td><td>4487.34 SEK</td></tr><tr><td></td><td>Air</td><td></td><td></td><td>bokingisnonrefundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td>Air Air</td><td></td><td></td><td>720.33SEK</td><td>803.00 SEK</td><td>二</td><td>0.00 SEK</td><td>0.00 EUR</td><td>1523.33SEK</td></tr><tr><td></td><td></td><td></td><td></td><td>3942.33 SEK</td><td>1413.00 SEK</td><td>1</td><td>0.00 SEK</td><td>0.00 EUR</td><td>5355.33 SEK</td></tr><tr><td></td><td></td><td>Seating/seatmap</td><td></td><td>Notallairproductsarerefundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Cabin Baggage Per Traveler</td><td></td><td>Not all air products are refundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Flexible Ticket</td><td></td><td>Notallair productsarerefundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Airhelp+</td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Platinum</td><td></td><td>Not allairproductsarerefundable Not allairproductsarerefundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>Shared</td><td></td><td>Check-in</td><td></td><td></td><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td>Creditcard</td><td></td><td>Not allarproducts are refundable</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>ATC</td><td></td><td>二</td><td></td><td>Notallairproductsarerefundable Bookings made with Travelfusion aren't supported by ATC</td><td></td><td></td><td></td><td></td><td></td></tr></table></body></html>",1,table,MinerU,1,2,0
20,24h rule automation for Sabre and Amadeus.pdf,[image extracted from 24h rule automation for Sabre and Amadeus.pdf page 1: images/1c768de52506443dd029f44cd86aee82c766bae762e6e7e7e30329f3d24c5970.jpg],1,image,MinerU,1,2,0
21,24h rule automation for Sabre and Amadeus.pdf,"2. If ‘’24h airline rule’’ cancellation reason is available as shown below, this means the order is eligible for 24h automation. The system will show until 24h airline rule cancellation is available both for the issuing office and the site market where tickets were purchased. If ‘’24h airline rule’’ is not shown in Edvin Refund Calculator, proceed with the usual routine as described here. <html><body><table><tr><td colspan=""8"">Refund offers</td></tr><tr><td> Source</td><td> Cancellation reason</td><td> Expires (Athens office)</td><td> Expires (CH site)</td><td></td><td></td><td></td><td></td></tr><tr><td>Void</td><td></td><td></td><td></td><td>Refundable air</td><td>Refundable other</td><td> Handling fee</td><td>Total</td></tr><tr><td>24h rule</td><td></td><td></td><td></td><td>Void expiration time has passed</td><td></td><td></td><td></td></tr><tr><td>□ Show items</td><td>24h airline rule</td><td>2024-05-10 21:55</td><td>2024-05-10 20:55</td><td>1460.06 CHF</td><td>250.00 CHF</td><td>0.00 CHF</td><td>1710.06 CHF</td></tr></table></body></html> 3. If ‘’24h airline rule’’ applies, inform customers about our fees and get their approval to proceed. 4. Run Modify Order with cancellation reason ‘’24h airline rule’’(only for full cancellation requests). 5. If there is a need to split (partial cancellation) then you need to proceed manually. 6. Follow all necessary steps in Modify order. 7. Send the cancellation confirmation email via Edvin as per usual routine.",2,text,MinerU,0,1,0
22,24h rule automation for Sabre and Amadeus.pdf,"<html><body><table><tr><td colspan=""8"">Refund offers</td></tr><tr><td> Source</td><td> Cancellation reason</td><td> Expires (Athens office)</td><td> Expires (CH site)</td><td></td><td></td><td></td><td></td></tr><tr><td>Void</td><td></td><td></td><td></td><td>Refundable air</td><td>Refundable other</td><td> Handling fee</td><td>Total</td></tr><tr><td>24h rule</td><td></td><td></td><td></td><td>Void expiration time has passed</td><td></td><td></td><td></td></tr><tr><td>□ Show items</td><td>24h airline rule</td><td>2024-05-10 21:55</td><td>2024-05-10 20:55</td><td>1460.06 CHF</td><td>250.00 CHF</td><td>0.00 CHF</td><td>1710.06 CHF</td></tr></table></body></html>",2,table,MinerU,0,1,0
23,2nd Line Support - FAQs.pdf,"<html><body><table><tr><td></td><td>Fulfillment Improvement UPAnandle sAccounting,IBE ticketing automation analysis,and accounting.",1,text,MinerU,0,1,0
24,2nd Line Support - FAQs.pdf,"· Fulfillment ADM ATH ADM and ACM</td></tr><tr><td>When RA is rejected in BSP and contact with the airline/consolidator is required,who should make this contact?</td><td>2nd Linesupport team willcontact theairlineorconsolidator.</td></tr><tr><td>If we have won a chargeback and the customer never contacts us for a refund,willte customer be refunded automatically?</td><td>No,if the customer hasn't explicitly requested a refund we will keep the money.</td></tr><tr><td>If authorization is required from the airline who should contact YY in such cases?</td><td>If authorization is needed at the time ofthe cancellation it is FL who wilmake sure that everything is done before sending the order to 2nd Line for handling.</td></tr><tr><td>If RA is rejected,who should inform the customer accordingly?</td><td>2ndLinesupport team willinform thecustomeriftheRA rejection means that we willnot be able to receive any money.</td></tr><tr><td>Who informs the customerofa rejected refund?</td><td>Whenarefundisbeingrejecteditiste2ndLowll inform the customer via email.</td></tr><tr><td>How can we see the refund status of an RA?</td><td>The actual status of an RA can only be seen in the BSP link portal.You can however use the Refund tab and taskbar there as a quick cheat sheet to see how farin the refund process the order is.</td></tr><tr><td>Do we always receive money if we can see it in Edvin Refund tab with the status: Received money from the airline?</td><td>You can rely on the information visible in the Refund tab.This is the same info mation that the 2nd Line support team has.</td></tr><tr><td>companyauthorizing BSP andwe receive moneyif FOP is CASH.",1,text,MinerU,0,1,0
